"","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"16816","0",0,0.660681,-0.2186259,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1570438,-0.1082534,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"16817","0",0,0.3820341,-0.1349614,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1550566,-0.8400967,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"16819","0",0,0.9843422,-0.2301765,-1.197165,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1498417,-0.841473,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"16829","0",0,0.1116031,-0.1986463,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1511334,0.7810605,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"16838","0",0,-0.2782678,-0.2208111,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2181617,-1.249017,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"16842","0",0,0.8568937,0.2084376,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.033205,-0.1694392,-0.0890118,1,0,1,0,0,0,0,0,0,0,0
"16843","0",0,0.5342681,-0.2070752,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3142238,-0.2828088,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"16855","0",1,-0.3294958,-0.1614967,-0.1185136,-0.5039176,0.6854822,1,-0.06112836,-0.1693602,0.1633224,-0.3456531,-0.2308995,-0.3534521,0.2014672,2,0,1,0,1,1,0,0,1,0,1
"16862","0",0,0.05077851,-0.2217477,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.374106,0.1151019,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"16868","0",0,0.7471195,-0.2351714,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3475717,-1.023711,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"16874","0",0,-0.4814536,-0.2301765,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.09363879,-1.458803,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"16880","0",0,0.4344358,-0.07283737,-0.366036,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.311685,-0.6793384,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"16884","0",0,-0.5166642,-0.222372,0.2145577,-0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.1622968,-0.429804,0.5834127,0.2014672,2,0,1,0,1,1,0,1,0,0,1
"16896","0",0,0.2165444,-0.1973976,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3161967,-0.9197461,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"16906","0",0,0.03807508,-0.1767936,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.157773,-0.02574443,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"16908","0",0,0.257002,-0.2283035,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.9495711,-0.3626701,-0.4849592,-0.0890118,1,0,1,1,0,1,0,1,0,0,1
"16913","0",0,0.7255789,-0.1758571,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3979166,0.7643781,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"16914","0",0,-0.5493893,-0.2173771,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4123465,0.08739164,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"16919","0",0,0.1783651,-0.2111335,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4509873,0.05696035,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"16924","0",0,-0.1559974,-0.2130066,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4594984,0.7105702,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"16925","0",0,-0.4238049,-0.2304887,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.433115,0.6094619,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"16930","0",0,1.697805,-0.2351714,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.08636135,-0.1897884,1.918929,-0.0890118,1,0,0,0,1,1,0,0,1,0,0
"16948","0",0,1.225086,0.1669176,0.2091167,-0.1140188,-0.198512,0.5,0.2355203,0.2753618,0.534931,0.1871298,-0.4246367,1.412078,0.2014672,2,0,0,0,0,1,0,0,0,1,0
"16956","0",0,-1.589827,0.6642218,-0.1237871,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.8353592,3.211446,1.595064,-0.0890118,1,0,0,0,0,1,1,0,0,0,1
"16957","0",0,-1.336173,-0.1942757,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3357754,-0.2115171,1.887532,-0.0890118,1,0,0,1,0,0,0,0,1,0,1
"16963","0",0,-0.5686516,0.314267,-0.0001514989,-0.4789138,-0.198512,0.2,0.7510946,1.246097,0.7929229,1.675588,0.7477886,1.327418,0.7824253,1.25,0,0,1,0,1,0,0,1,0,1
"16966","0",0,1.403072,-0.2367323,-0.0001514989,-0.2619114,-0.198512,0.5,-0.1071995,0.1202262,1,-0.3407142,0.6854355,1.52388,0.2014672,0.5,0,0,0,1,0,0,0,0,0,0
"16968","0",0,-1.390508,-0.222372,0.2091167,0.8730381,-0.198512,0.5,0.5668688,1.309599,1,2.656575,-0.1467376,1.31496,0.2014672,2,0,0,0,0,1,0,0,1,0,1
"16974","0",0,1.164883,0.6276966,-0.8958193,2.181906e-19,-0.198512,1,-0.2068443,-0.05559409,1,4.604968,2.981368,1.998399,-0.0890118,1,0,0,1,0,1,0,0,0,1,0
"16983","0",0,-1.788318,3.049908,-1.046492,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.04513663,0.02851416,1.884354,-0.0890118,1,0,0,0,0,1,0,0,1,0,1
"17001","0",0,-0.8957648,-0.2005194,-0.1257124,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,3.975259,-0.3489795,1.293655,-0.0890118,1,0,0,0,0,1,0,0,1,0,1
"17006","0",0,0.8810578,1.797751,0.1254094,2.181906e-19,-0.198512,0.3333333,0.1272591,0.5339212,1,0.1377408,4.273647,1.268085,-0.0890118,0.3333333,0,0,0,1,0,0,1,0,0,0
"17014","0",0,-0.7948968,-0.182725,-0.0001514989,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,-0.2505795,0.09605878,1.324298,0.2014672,2,0,0,0,1,1,0,0,1,0,1
"17027","0",0,0.1736703,-0.2105092,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,2.028719,-0.336878,1.552652,-0.0890118,1,0,0,0,1,1,1,0,0,0,1
"17041","0",0,-1.21197,0.2012575,-0.0001514989,0.9358968,-0.198512,0.25,0.9021445,1.309599,0.7239382,-0.3073767,0.3250473,1.736004,0.2014672,1,0,0,0,1,1,0,1,0,0,1
"17043","0",0,-3.943206,-0.2105092,0.04170214,2.181906e-19,-0.198512,1,-0.1365068,0.06851439,1,5.159359,-0.06940962,1.969532,-0.0890118,1,0,0,0,1,1,0,0,0,1,0
"17044","0",1,-0.9142676,0.3985558,1.510765,2.181906e-19,-0.198512,1,1.185253,-0.2417568,0,1.674353,0.4591898,1.855491,-0.0890118,1,0,0,0,1,0,0,0,1,0,1
"17046","0",0,1.238135,1.470273,0.7532139,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,-0.3456531,0.1447026,1.941774,-0.0890118,1,0,0,0,0,0,0,0,1,0,0
"17049","0",0,-0.6093163,-0.182725,-0.0001514989,2.473375,-0.198512,0.3333333,1.372703,0.01680252,0.08696257,2.007729,-0.3022531,1.249332,0.2014672,0.75,0,0,0,1,1,0,1,0,0,1
"17051","0",0,0.9290409,1.045707,2.301798,2.181906e-19,-0.198512,1,1.446088,2.860955,1,3.317152,1.575305,1.430373,-0.0890118,1,0,0,0,1,1,0,0,0,1,0
"17054","0",0,1.259261,1.506174,-0.9100495,2.181906e-19,-0.198512,1,0.1272591,0.5339212,1,1.847215,3.797503,1.511596,-0.0890118,1,0,0,0,1,1,0,0,0,0,0
"17063","0",0,-0.02620149,-0.1771058,-0.1257124,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.3433222,0.07473396,1.252543,-0.0890118,1,0,0,1,0,1,0,1,0,0,1
"17064","0",0,0.6105577,-0.2126944,0.1254094,0.436519,-0.198512,0.5,0.1272591,0.5339212,1,2.523843,-0.5223827,2.015097,0.2014672,0.5,0,0,0,0,1,0,0,0,1,0
"17079","0",0,0.6659971,-0.2186259,0.627653,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,-0.3456531,-0.5223827,2.015111,-0.0890118,1,0,0,0,1,1,0,0,0,1,0
"17081","0",0,1.214523,0.04672793,-0.0001514989,-0.531331,-0.198512,0.5,0.09543131,0.2753618,0.7187006,6.717579,0.09998744,1.330938,0.2014672,2,0,0,0,1,0,0,0,1,0,0
"17084","0",0,-0.9091586,-0.1977097,-0.08385877,0.2301328,-0.198512,0.2,0.6134674,0.9875376,0.7525166,-0.06104953,-0.3022531,1.249255,-0.0890118,5,0,0,1,0,1,0,1,0,0,1
"17086","0",0,-1.002294,-0.1945879,0.4183849,2.181906e-19,-0.198512,0.5,0.8599419,1.826718,1,1.0644,-0.2261196,1.89221,-0.0890118,0.5,0,0,0,0,1,0,0,1,0,1
"17087","0",0,0.9746765,-0.2270547,0.1215589,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.7822661,0.09423207,1.45641,-0.0890118,1,0,0,0,1,1,0,0,0,1,0
"17088","0",0,-0.1448128,-0.1577506,-0.0001514989,0.8730381,-0.198512,0.5,0.5668688,1.309599,1,0.9878475,-0.4162435,1.335182,-0.0890118,2,0,0,1,0,1,0,0,1,0,1
"17090","0",0,1.572428,0.08512618,-2.218394,-0.1164051,-0.198512,0.3333333,0.2444883,0.7407686,1,-0.3067594,2.907814,1.288164,0.4919462,3,0,0,0,1,0,0,0,1,0,0
"17093","0",0,0.9106071,0.1001109,-0.3240986,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,4.354937,0.3241725,2.143769,-0.0890118,1,0,0,0,1,1,1,0,0,0,0
"17095","0",0,-0.3149283,-0.1056164,0.005875425,2.181906e-19,-0.198512,1,-0.3064892,-0.2314144,1,-0.3456531,1.697324,1.356571,-0.0890118,1,0,0,1,0,1,0,0,1,0,1
"17096","0",0,-0.3028462,-0.1961488,0.2605129,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,2.018841,-0.2376273,1.58774,-0.0890118,1,0,0,1,0,0,1,0,0,0,1
"17099","0",0,-0.2555535,-0.2304887,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.2223194,-0.5375205,2.016405,-0.0890118,1,0,0,0,1,0,0,0,0,1,1
"17108","0",0,0.05595653,-0.1939636,-0.4899227,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3209587,0.5785588,1.300022,-0.0890118,1,0,0,0,1,0,0,0,1,0,1
"17110","0",1,0.5664409,-0.134337,-0.006764373,2.181906e-19,-0.198512,1,-0.1982866,-0.2417568,0,0.9748829,0.877356,1.424157,-0.0890118,1,0,0,0,1,1,0,0,0,1,0
"17118","0",0,-0.9374651,-0.2058264,-0.08385877,2.181906e-19,-0.198512,0.5,-0.01927752,0.2753618,1,0.4118493,-0.1897884,1.918252,0.2014672,0.5,0,0,1,0,1,0,0,1,0,1
"17122","0",0,-0.4791753,3.178527,-0.1633807,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,-0.3456531,2.988686,1.561669,0.2014672,2,0,0,0,1,1,1,0,0,0,1
"17123","0",0,-3.483328,-0.1202889,0.9624821,-2.319787,-0.198512,0.1428571,3.116605,5.808531,1,1.11132,0.565294,1.335856,0.2014672,0.7777778,0,0,0,1,1,0,0,1,0,0
"17128","0",0,1.675298,0.27462,-1.674297,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,1.52964,1.393823,-0.0890118,1,0,0,1,0,1,0,0,1,0,0
"17132","0",0,1.079411,-0.1168549,-0.2094197,2.181906e-19,-0.198512,1,0.1272591,0.5339212,1,-0.2542837,-0.5375205,2.016748,-0.0890118,1,0,0,0,1,0,0,0,0,1,0
"17134","0",0,-4.184295,-0.2052021,0.1101747,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.9896996,0.96695,1.338738,-0.0890118,1,0,0,1,0,1,0,0,1,0,0
"17141","0",0,1.710854,0.8512182,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.899073,0.6854355,1.523959,-0.0890118,1,0,0,0,1,0,0,0,0,0,0
"17151","0",0,-1.053867,0.2702495,-0.0001514989,0.07403363,-0.198512,0.5,0.005575084,0.01680252,0.4609145,0.2482485,0.2395045,1.864641,0.2014672,2,0,0,0,1,1,0,0,1,0,1
"17152","0",0,-0.1499908,-0.1589993,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,4.521624,-0.4200291,1.584718,-0.0890118,1,0,0,0,1,1,1,0,0,0,1
"17153","0",0,-0.6269907,0.4216572,0.01692478,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,0.7140502,1.653486,-0.0890118,1,0,0,1,0,0,1,0,0,0,1
"17154","0",0,1.146656,-0.01352299,-0.2094197,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,2.499766,4.421756,1.496258,-0.0890118,1,0,0,0,0,1,0,0,0,1,0
"17155","0",0,-3.287185,-0.2208111,-1.046492,-1.164051,-0.198512,0.3333333,0.8599419,1.826718,1,6.802157,0.6460379,1.453786,0.4919462,3,0,0,1,0,1,0,0,0,1,0
"17156","0",0,0.8406692,-0.2095726,0.3346776,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.854874,0.0694176,2.004439,-0.0890118,1,0,0,0,1,1,0,0,0,1,0
"17159","0",0,-0.08460963,-0.2226842,0.06246154,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,1.859086,1.555647,-0.0890118,1,0,0,0,1,0,1,0,0,0,1
"17171","0",0,-0.08405731,-0.1215376,-1.674297,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,4.003658,3.323829,1.27243,-0.0890118,2,0,0,0,1,1,0,0,1,0,1
"17183","0",0,0.128587,-0.1721109,0.627653,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,3.927723,-0.289796,1.551109,-0.0890118,1,0,0,0,1,1,1,0,0,0,1
"17186","0",0,-1.434625,6.895041,0.167263,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,-0.4162435,1.334851,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17189","0",0,-0.7271682,-0.1131087,-0.2094197,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,2.493592,-0.4162435,1.335032,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17194","0",0,-0.1213391,-0.2201868,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,2.867096,-0.5901302,1.296915,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17205","0",0,-1.306003,-0.1255959,-0.1257124,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.08759607,-0.4714316,1.298142,-0.0890118,1,0,0,1,0,0,0,0,1,0,1
"17208","0",0,-0.3437181,0.5103166,-0.2893601,-0.436519,-0.198512,0.5,0.1272591,0.5339212,1,1.311345,2.230552,1.629064,-0.0890118,0.5,0,0,1,0,1,1,0,0,0,1
"17211","0",0,-0.4115157,1.043209,-1.013763,-1.047646,-0.198512,0.3333333,0.4789468,1.154464,1,1.500257,-0.1580281,2.010242,0.4919462,3,0,0,0,0,1,0,0,0,1,1
"17212","0",0,0.4882872,-0.15338,0.5439458,2.181906e-19,-0.198512,1,0.1272591,0.5339212,1,0.3828333,2.85852,1.462409,-0.0890118,1,0,0,0,1,1,0,0,0,1,1
"17217","0",0,-0.6925099,0.8949235,0.2091167,-1.094208,-0.198512,0.3333333,0.01589126,0.3374161,1,-0.02832938,0.07238912,2.183161,0.2014672,0.75,0,0,1,0,1,1,0,0,0,1
"17218","0",0,-3.812582,1.41408,-0.167566,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.475563,1.342485,1.291375,-0.0890118,1,0,0,1,0,1,0,0,1,0,0
"17234","0",0,-0.09358487,-0.1973976,0.1254094,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.471116,0.351963,1.976643,-0.0890118,1,0,0,0,1,1,0,0,0,1,1
"17235","0",0,-0.9096419,-0.2027046,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.074529,-0.2443836,2.002459,-0.0890118,1,0,0,0,1,1,0,0,0,1,1
"17252","0",0,-1.054834,-0.04973598,0.06095481,2.181906e-19,-0.198512,1,0.1272591,0.5339212,1,-0.3456531,0.4591898,1.855455,-0.0890118,1,0,0,0,1,0,0,0,1,0,1
"17260","0",0,-0.3553859,-0.1942757,-0.2929595,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,1.905864,0.08481658,1.705606,-0.0890118,1,0,0,0,1,0,0,1,0,0,1
"17261","0",0,0.684638,-0.2198746,0.5439458,2.181906e-19,-0.198512,1,0.1272591,0.5339212,1,4.291348,0.3289793,1.97225,-0.0890118,1,0,0,0,1,1,0,0,0,1,0
"17263","0",0,-3.292915,-0.09437785,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.2346666,-0.1464735,1.41245,-0.0890118,1,0,0,0,1,1,0,0,0,1,0
"17265","0",0,0.4117905,1.511793,-0.08369136,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,2.547302,2.981368,1.998206,-0.0890118,1,0,0,0,1,1,0,0,0,1,1
"17269","0",1,-3.789798,-0.2098848,-0.7107425,2.993648,-0.198512,0.5,1.32036,-0.2417568,0,1.248374,0.489654,1.980287,0.2014672,0.5,0,0,0,1,1,0,0,0,1,0
"17277","0",0,0.9007343,0.09917432,-0.4186879,-0.1072091,-0.198512,0.5,-0.0552669,0.2118597,1,-0.3456531,2.843191,1.571209,-0.0890118,2,0,0,1,0,1,1,0,0,0,0
"17278","0",0,-0.211782,0.9795245,0.9624821,-0.8730381,-0.198512,0.5,1.153015,2.343836,1,4.145651,4.945404,1.593887,-0.0890118,2,0,0,0,1,1,1,0,0,0,1
"17280","0",0,-0.205085,0.2146813,0.1254094,0.5634588,-0.198512,0.125,1.61654,0.916589,0.3403428,5.928591,2.511174,1.596951,1.944341,8,0,0,0,1,1,1,0,0,0,1
"17282","0",0,-0.5464896,-0.1193523,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,2.537425,-0.1472511,1.581554,-0.0890118,1,0,0,0,0,1,1,0,0,0,1
"17286","0",0,-1.434625,-0.2233086,0.08355577,0.9312406,-0.198512,0.3333333,0.77202,1.671582,1,1.194664,-0.3022531,1.24912,-0.0890118,3,0,0,1,0,1,0,1,0,0,1
"17287","0",1,-3.820797,-0.07314955,0.3855716,2.181906e-19,-0.198512,1,0.2494706,-0.2417568,0,2.967726,2.099682,1.259224,-0.0890118,1,0,0,0,1,1,0,1,0,0,0
"17292","0",0,0.7669341,0.4035507,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.299866,3.80755,1.264994,-0.0890118,1,0,0,0,1,1,0,1,0,0,0
"17299","0",0,1.064291,0.0570299,1.046189,2.181906e-19,-0.198512,1,0.7134053,1.568158,1,0.1852777,2.462032,1.543695,-0.0890118,1,0,0,0,1,1,0,0,0,0,0
"17300","0",0,-1.792944,5.971297,0.1053197,0.8272036,0.6854822,0.25,3.142982,4.153752,0.72095,6.835495,2.496346,1.322511,1.653862,8,0,0,0,0,1,0,0,1,0,1
"17310","0",0,-0.47524,-0.2364202,1.17175,2.181906e-19,-0.198512,0.3333333,2.325308,4.412311,1,-0.3234281,0.09605878,1.32438,-0.0890118,3,0,0,0,0,1,0,0,1,0,1
"17314","0",0,-3.963642,1.010743,-0.3912319,1.409363,-0.198512,0.2,2.3358,1.826718,0.4426835,1.437287,0.01617245,2.144049,0.2014672,1.25,0,0,0,1,0,1,0,0,0,0
"17317","0",0,0.7711456,-0.03974619,-0.0001514989,-0.4871552,-0.198512,0.5,0.1102608,0.2753618,0.6934813,0.2865249,-0.4714316,1.298675,-0.0890118,2,0,0,0,1,0,0,0,1,0,0
"17318","0",1,-4.017424,-0.02881986,0.04890096,1.356527,-0.198512,0.5,0.5047959,-0.2417568,0,7.297281,0.565294,1.335719,-0.0890118,2,0,0,1,0,1,0,0,1,0,0
"17321","0",0,0.8705637,0.241841,-0.5442488,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.2351454,-0.4010257,2.154475,-0.0890118,1,0,0,0,1,1,1,0,0,0,0
"17322","0",0,-0.5469729,-0.1093625,-0.03991245,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,4.880311,-0.06940962,1.970403,-0.0890118,1,0,0,1,0,1,0,0,0,1,1
"17323","0",1,-3.313489,1.856129,0.1667608,2.181906e-19,-0.198512,1,0.0005928401,-0.2417568,0,1.446547,1.514917,1.375703,-0.0890118,1,0,0,0,1,1,0,0,1,0,0
"17330","0",0,-3.730009,0.3348709,-1.339468,2.181906e-19,-0.198512,1,-0.2244287,-0.08662121,1,3.331969,-0.5375205,2.015513,-0.0890118,1,0,0,0,1,0,0,0,0,1,0
"17334","0",0,-3.542358,2.74959,-0.2094197,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,1.275538,3.67207,2.047711,-0.0890118,1,0,0,0,1,0,0,0,0,1,0
"17336","0",0,-0.008596198,-0.2164406,0.3346776,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3209587,0.2903605,1.886342,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17340","0",0,-1.04938,-0.1724231,1.255458,-1.964336,-0.198512,0.125,5.256039,9.583497,1,-0.3456531,-0.09124467,1.748293,0.2014672,8,0,0,0,1,0,0,1,0,0,1
"17344","0",0,-2.966975,0.3158279,-1.465029,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,1.486528,2.10144,-0.0890118,1,0,0,0,1,0,0,0,0,0,0
"17345","0",0,0.009561415,-0.1224741,0.1254094,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.2210846,0.1370249,1.866445,-0.0890118,1,0,0,0,1,0,0,0,1,0,1
"17347","0",0,-2.931834,0.01894382,-1.722596,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.5779195,0.6490498,1.331405,-0.0890118,1,0,0,1,0,0,0,0,1,0,0
"17360","0",0,0.6109029,-0.2045777,0.1254094,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,4.300609,-0.4092879,1.96917,-0.0890118,1,0,0,0,1,1,0,0,1,0,0
"17369","0",0,-3.954321,-0.2192502,-0.2094197,-0.1878778,-0.198512,0.3333333,0.03265504,0.3669953,1,4.061073,-0.1464735,1.41228,0.4919462,0.75,0,0,1,0,1,0,0,0,1,0
"17371","0",0,0.9186848,-0.2045777,-0.1257124,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,2.146635,-0.1897884,1.918729,-0.0890118,1,0,0,0,1,1,0,0,1,0,0
"17374","0",0,-0.6661365,-0.09344131,-0.135255,-0.1547023,-0.198512,0.5,-0.1431888,0.05672408,1,-0.3073767,0.6468487,1.284528,-0.0890118,0.5,0,0,1,0,1,0,0,1,0,1
"17375","0",0,1.101918,0.127895,-0.135255,0.2678481,-0.198512,0.5,-0.001341443,-0.04669965,0.3554467,-0.3073767,0.6468487,1.284982,0.2014672,0.5,0,0,0,1,1,0,0,1,0,0
"17376","0",0,-0.364154,-0.193027,0.1254094,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.5532251,-0.2309391,1.877065,-0.0890118,1,0,0,0,1,0,0,0,1,0,1
"17386","0",0,-0.3928058,-0.04224364,0.1254094,3.991355,-0.198512,0.5,1.320594,0.01680252,0.08973761,-0.2382323,0.0605618,1.870934,0.2014672,2,0,0,1,0,1,0,0,1,0,1
"17387","0",0,-0.6659294,1.038839,-0.2094197,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,3.782446,1.465175,-0.0890118,1,0,0,0,1,1,0,0,0,1,1
"17394","0",0,-1.050346,4.7335,0.1254094,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,5.142072,1.303964,1.435989,-0.0890118,1,0,0,0,1,1,0,0,0,1,1
"17399","0",0,1.026664,-0.1396441,-0.2094197,2.181906e-19,-0.198512,0.5,-0.01927752,0.2753618,1,0.3698687,-0.4092879,1.969276,0.2014672,2,0,0,1,0,1,0,0,1,0,0
"17400","0",0,-0.7249589,-0.236108,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.4186403,-0.03070697,2.149473,-0.0890118,1,0,0,1,0,1,1,0,0,0,1
"17404","0",1,-0.09696785,0.4469439,0.02161239,0.1105266,-0.198512,0.5,0.4364512,-0.2417568,0,2.132436,0.4874748,1.427048,0.2014672,0.5,0,0,0,1,0,0,0,0,1,1
"17410","0",0,-0.577903,0.5009512,-0.2094197,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,2.606434,1.575422,-0.0890118,1,0,0,1,0,1,1,0,0,0,1
"17413","0",0,-3.716339,0.8549643,0.627653,2.181906e-19,-0.198512,1,0.7134053,1.568158,1,5.026626,3.347589,1.52869,-0.0890118,1,0,0,0,1,1,0,0,0,0,0
"17416","0",0,-3.958947,-0.03319039,-0.1028603,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,1.067487,1.0135,1.553122,-0.0890118,1,0,0,0,1,1,1,0,0,0,0
"17424","0",0,-0.1154016,-0.2329862,0.5439458,2.181906e-19,-0.198512,1,0.1272591,0.5339212,1,1.891047,0.07395234,1.907747,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17430","0",0,-1.216319,0.1438162,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.9538926,0.01694615,1.250707,-0.0890118,1,0,0,0,1,1,0,1,0,0,1
"17431","0",0,0.07501167,-0.2339227,0.1254094,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,0.4693113,1.704186,-0.0890118,1,0,0,0,1,1,0,1,0,0,1
"17436","0",1,-0.2766799,0.2892925,-0.8585696,-0.07403363,-0.198512,0.5,0.005575084,0.01680252,0.4609145,0.2926986,-0.04939096,1.975065,0.2014672,2,0,0,0,1,0,0,0,0,1,1
