"","X","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"15356",128234,"0",0,-0.6785638,-0.2030168,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3877821,0.07051856,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15357",194337,"0",0,0.277507,-0.2242451,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3503613,0.828561,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15358",202055,"0",0,0.8297608,-0.2061386,-0.0001514989,0.4433287,0.6854822,1,-0.08146764,-0.1693602,0.1777101,-0.3456531,0.119083,0.9909785,0.2014672,0.5,0,1,0,0,1,1,0,0,0,0
"15359",95624,"0",0,0.3159625,-0.1833494,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3433911,-0.35941,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15360",202584,"0",0,0.2492005,-0.1905296,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.08750347,1.003077,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15361",62221,"0",0,-0.03075815,-0.02101533,-1.197165,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.04030629,-0.8049918,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"15362",149612,"0",0,0.6856736,-0.2370445,-3.574033,2.253486,0.6854822,1,0.5261902,1.237823,1,-0.3456531,-0.174766,0.3005042,0.2014672,2,0,1,0,0,1,0,0,0,1,0
"15363",178015,"0",0,-0.3256985,-0.2264304,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4056772,0.6615378,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15364",195733,"0",1,0.8751894,-0.2117579,0.2055173,-0.4290109,0.6854822,1,-0.08627404,-0.1693602,0.1814882,-0.3456531,-0.3829317,0.8486162,0.2014672,0.5,0,1,0,1,0,0,0,1,0,0
"15365",214842,"0",1,-0.1398419,-0.236108,0.2281182,-0.2951742,2.45347,1,0.3633002,-0.03490934,0.1735057,-0.3456531,0.4965893,1.90621,0.4919462,0.4444444,0,1,0,1,1,0,0,1,0,1
"15366",204848,"0",0,0.4988504,0.01270021,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.9817284,1.690516,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15367",188309,"0",0,0.2953194,-0.225806,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1992974,0.7581441,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15368",157909,"0",0,-0.1283122,-0.2073873,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4243256,0.4686946,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15369",213050,"0",0,0.03441594,0.06982931,-0.4396147,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.7152679,1.861858,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15370",191287,"0",0,-0.08536907,-0.222372,-0.6110472,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3282297,0.7871335,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15371",19923,"0",0,0.4338144,-0.2298644,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1775495,-1.369776,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"15372",214704,"0",0,0.4945699,-0.2198746,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.2156345,1.90178,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15373",46329,"0",0,-0.3011892,-0.182725,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4562819,-1.00561,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15374",210276,"0",0,-0.2538275,-0.1693013,-0.0001514989,2.881026,-0.198512,0.5,0.77202,1.671582,1,-0.3258976,-0.180862,1.792894,0.2014672,0.5,0,1,0,0,0,0,1,0,0,1
"15375",131372,"0",0,0.4902204,-0.215504,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.331552,0.09531297,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15376",196348,"0",0,0.9775762,-0.2092604,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2910067,0.8593588,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"15377",5607,"0",0,-0.1162992,-0.2239329,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1891602,-1.587305,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15378",207723,"0",0,0.4641921,-0.1858469,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.09966746,1.754805,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15379",192904,"0",0,0.8116723,-0.2276791,-0.0001514989,1.87354,0.6854822,1,0.3986448,1.012773,1,-0.3456531,-0.2180263,0.8087964,0.2014672,2,0,1,0,0,1,0,0,1,0,0
"15380",117371,"0",0,0.412688,-0.215504,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3737987,-0.01799377,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15381",81883,"0",0,0.1707016,0.01020276,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.1962517,-0.1800464,-0.4972286,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15382",89724,"0",0,0.5260523,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2737676,-0.423654,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15383",196784,"0",0,0.02212676,-0.2354836,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1207473,0.8652372,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"15384",154354,"0",0,-0.0991081,-0.2254938,-0.0001514989,1.493594,0.6854822,1,0.2710994,0.787723,1,-0.3456531,-0.3316546,0.4105278,0.2014672,0.5,0,1,0,0,0,0,0,0,0,1
"15385",37285,"0",0,0.6342385,-0.2283035,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.3497002,-1.083446,0.2014672,2,0,1,0,0,1,0,1,0,0,0
"15386",158974,"0",0,-0.3945318,-0.2357958,-0.0001514989,0.8382912,0.6854822,1,0.05111865,-0.1693602,0.112885,-0.3456531,-0.3538393,0.4854662,0.2014672,0.5,0,1,0,0,0,1,0,0,0,1
"15387",117927,"0",0,-0.1026292,-0.1855347,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1042609,-0.01047151,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15388",73095,"0",0,0.6771816,-0.2201868,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2068385,-0.5920146,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"15389",87478,"0",0,-0.5172165,-0.2195624,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3030216,-0.4453544,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15390",13265,"0",0,0.2469222,-0.0247615,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.2407017,0.1069763,-1.48158,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15391",9523,"0",0,0.2565188,-0.1880321,-0.0001514989,0.3981054,0.6854822,1,-0.09664883,-0.1693602,0.1902174,-0.3456531,0.009541995,-1.538221,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"15392",93440,"0",0,0.3384697,-0.2320496,0.2044291,2.181906e-19,-0.198512,1,0.006688762,0.3211786,1,7.004034,-0.4027417,-0.3823678,-0.0890118,1,0,1,0,1,0,0,0,1,0,1
"15393",125445,"0",0,0.4441704,-0.2357958,-0.2497666,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4146575,0.04937405,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15394",151392,"0",1,0.1632452,-0.2264304,-0.4081407,-0.880197,0.6854822,1,0.06518616,-0.1693602,0.1086788,-0.3456531,-0.1447363,0.3263954,0.2014672,2,0,1,0,1,1,0,0,0,1,1
"15395",191719,"0",0,0.5747258,-0.1209132,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.6149612,0.01254939,0.7918956,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"15396",67573,"0",0,-0.3460655,-0.07939316,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.08455644,-0.6611679,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15397",216704,"0",0,0.2130233,-0.2002072,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.01308644,1.958351,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15398",25623,"0",0,0.02930696,-0.2308009,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3362969,-1.21832,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15399",128382,"0",0,0.6714513,-0.2311131,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3877821,0.07086503,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15400",153601,"0",0,-0.2741254,-0.2217477,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,1.938584,0.03616275,0.3798648,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"15401",215063,"0",0,0.5520805,-0.1380832,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.09522933,1.909449,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"15402",187303,"0",0,-0.3062982,-0.2017681,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3787199,0.7503351,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15403",163365,"0",0,0.4824878,-0.2192502,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3438011,-0.2817774,0.5362111,0.2014672,0.5,0,1,0,0,1,1,0,0,0,1
"15404",608631,"0",0,0.001690815,-0.1689891,-0.4646431,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3517865,-0.829478,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15405",201388,"0",0,0.4207658,-0.2354836,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3120013,0.9740336,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"15406",7684,"0",0,-0.4090993,-0.1886565,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3215078,-1.561355,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15407",84585,"0",0,-0.04677551,-0.1970854,-0.0001514989,4.312284,0.6854822,1,1.217315,-0.1693602,0.02682301,-0.3456531,-0.3881684,-0.471259,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"15408",120082,"0",0,0.3058136,-0.1905296,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.5836938,0.009535061,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15409",22540,"0",0,0.6632355,-0.15338,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.09496442,-1.313074,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"15410",71914,"0",0,0.2148874,-0.2320496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2623482,-0.6074423,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15411",192055,"0",0,0.05485189,-0.17055,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3516586,0.7963549,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15412",77528,"0",0,-0.07473686,-0.1380832,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1085568,-0.5370951,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15413",67483,"0",0,-0.1076001,-0.210197,0.2145577,-0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.005180851,-0.6626376,-0.0890118,2,0,1,0,1,0,1,0,0,0,1
"15414",207159,"0",0,-0.1635918,-0.2123822,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.02137422,1.745459,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15415",65039,"0",0,0.5611938,-0.1646186,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.02925796,-0.725233,-0.0890118,1,0,1,0,0,0,0,0,0,0,0
"15416",184333,"0",0,0.3522777,-0.2229964,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3069775,0.7168243,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15417",157978,"0",0,-0.4418935,-0.1977097,-0.09942832,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6329403,0.4732069,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15418",165155,"0",1,-0.1904485,-0.2002072,0.07794738,2.181906e-19,-0.198512,1,-0.216633,-0.2417568,0,-0.3456531,-0.3071798,0.559002,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15419",65167,"0",0,0.5073424,-0.236108,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.4163182,-0.7191232,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"15420",214528,"0",0,0.4648135,-0.1908418,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.2762112,1.89871,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15421",108430,"0",0,0.5996493,-0.236108,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.3001069,0.3258752,-0.140418,-0.0890118,1,0,1,0,0,1,0,0,0,0,0
"15422",53244,"0",0,0.5693406,-0.2161284,-1.521364,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3837728,-0.9303719,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"15423",179068,"0",0,0.4153116,-0.2308009,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3793596,0.6693825,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15424",88361,"0",0,0.5577418,-0.2158162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3699189,-0.437424,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"15425",94405,"0",0,0.0107351,-0.2332984,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4714593,-0.3717356,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15426",36024,"0",0,-0.5216351,-0.193027,-0.2148606,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.424692,-1.091397,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15427",49051,"0",0,0.8765011,-0.2158162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1938873,-0.9808129,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15428",115711,"0",0,-0.3415088,-0.2167528,-0.5489364,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2975141,-0.03808907,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15429",65295,"0",0,0.1991462,-0.2151919,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.211124,-0.7130786,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"15430",199470,"0",1,1.111929,0.4463195,0.0458875,-0.09603419,0.6854822,1,-0.1980521,-0.1693602,0.3589744,-0.3456531,1.245774,0.9099131,0.2014672,2,0,1,0,1,1,0,0,0,1,0
"15431",106621,"0",0,0.3470997,-0.2242451,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.5526778,-0.2109044,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"15432",15589,"0",0,-0.5023728,-0.1433903,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1503246,-1.452685,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15433",31904,"0",0,0.7161204,-0.213631,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.05724211,-1.138537,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"15434",191607,"0",0,0.3508279,-0.2142553,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1564111,0.7903073,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15435",139582,"0",0,0.03531347,-0.217065,-0.4438,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2225159,0.177865,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15436",115820,"0",1,0.8003496,-0.1621211,0.1364588,-0.4478685,0.6854822,1,-0.07994366,-0.1693602,0.1765448,-0.3456531,-0.2975141,-0.03779602,0.2014672,2,0,1,0,1,1,1,0,0,0,0
"15437",189760,"0",0,0.3111297,-0.2314253,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6379735,0.7734571,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15438",92687,"0",0,0.4985742,-0.2270547,-0.0001514989,0.9935173,0.6854822,0.6666667,0.3110159,0.1683183,0.3728256,-0.3456531,-0.2243277,-0.3915121,0.4919462,3,0,1,0,0,1,0,0,1,0,1
"15439",206498,"0",0,0.4795191,-0.08282716,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.17552,1.733377,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15440",208912,"0",0,0.7455316,-0.1924027,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.2253102,1.771718,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"15441",81873,"0",0,0.01446328,-0.1087382,-0.0001514989,0.8281639,0.6854822,1,0.047719,0.3935752,1,-0.3456531,-0.1800464,-0.4972687,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"15442",87099,"0",0,0.7230244,-0.2139431,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3066328,-0.4496288,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15443",56927,"0",0,0.05885623,-0.1939636,-0.0001514989,0.8281639,0.6854822,1,0.047719,0.3935752,1,0.02970259,-0.2369533,-0.8876376,0.2014672,2,0,1,0,0,0,0,0,1,0,1
"15444",42779,"0",0,0.5091374,-0.2351714,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.183363,-1.037551,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15445",1758,"0",0,0.05892527,-0.22924,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.3161583,-0.1705029,-1.636249,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15446",101025,"0",0,0.2017698,-0.2211233,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3543577,-0.2966723,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15447",157229,"0",0,-0.01004605,-0.002284478,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.266658,0.4595396,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15448",220881,"0",0,0.5867388,-0.2264304,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,2.584344,-0.1405345,2.136032,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"15449",129327,"0",0,0.8533036,-0.1387075,-0.4680751,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4416912,0.07856622,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"15450",209695,"0",1,0.4576333,-0.02101533,0.6819791,-1.422877,0.6854822,1,0.2825292,-0.1383331,0.09853188,-0.3456531,-0.02418909,1.783891,0.2014672,0.5,0,1,0,1,1,0,1,0,0,1
"15451",180505,"0",0,-0.167389,-0.2345471,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4170864,0.6814801,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15452",212880,"0",0,-0.1312809,-0.1131087,-1.066247,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1677924,1.857223,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15453",159691,"0",0,0.1795388,-0.2332984,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3387423,0.4963299,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15454",9812,"0",0,-0.1528215,-0.1949001,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1025644,-1.533733,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15455",167170,"0",0,0.3102322,-0.1184158,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4628697,0.5759704,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15456",189576,"0",0,0.1811957,-0.2126944,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.278704,0.7718929,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15457",175850,"0",0,-0.607107,-0.2092604,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.07011323,0.6430947,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15458",26751,"0",0,0.4044032,-0.1583749,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2477397,-1.207508,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15459",21096,"0",1,0.3993633,-0.1711744,0.4965674,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,1.71263,-0.3259425,-1.34529,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"15460",170884,"0",0,0.1278966,-0.07096428,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4373773,0.6050108,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15461",57025,"0",0,-0.406959,-0.2298644,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,2.626325,-0.3131264,-0.8862263,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15462",188801,"0",0,0.05091659,-0.2048899,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3979166,0.7642049,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15463",181738,"0",0,0.05305684,-0.2111335,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4685028,0.692253,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15464",119459,"0",0,0.2630086,-0.206763,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4253169,0.004931366,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15465",447271,"0",0,0.1211997,-0.1852225,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3009194,-1.02081,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15466",174623,"0",0,0.4645374,-0.22924,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3307486,0.6326534,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15467",179308,"0",0,0.6775268,-0.2254938,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3942445,0.6709807,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15468",138572,"0",0,0.7319997,-0.1618089,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3001065,0.1642657,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"15469",156987,"0",0,0.4529386,-0.2289278,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1645576,0.4565966,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15470",149896,"0",0,0.7258551,-0.2242451,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3444184,-0.348357,0.3035763,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"15471",199866,"0",0,-0.09738209,0.02456308,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.03415314,0.9264426,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"15472",209361,"0",0,0.2938696,-0.1496339,-0.3731511,2.181906e-19,0.6854822,1,-0.1951214,-0.03490934,1,-0.3456531,0.2939717,1.779256,-0.0890118,0.5,0,1,0,0,1,0,1,0,0,1
"15473",189317,"0",0,-0.1291407,-0.2151919,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.309171,0.7687514,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15474",28496,"0",0,0.3535205,-0.1312152,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1774674,-1.186088,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15475",130291,"0",0,-0.02033306,-0.236108,-0.0001514989,0.9299602,0.6854822,1,0.08189133,-0.1693602,0.1040737,-0.3456531,-0.4123465,0.08752742,0.2014672,2,0,1,0,0,0,0,1,0,0,1
"15476",203290,"0",0,0.1191285,-0.03880965,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,3.359243,1.350558,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15477",222215,"0",0,-0.1539952,-0.2233086,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.1989602,2.161867,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
